Game,Engine,Player,Input,Output
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7, d1b3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3, d8b6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6, f3h4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4, g8e7
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7, h4g6
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6, h7g6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6, b3b6
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6, a7b6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6, e2e4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6 e2e4, d5e4
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6 e2e4 d5e4, c3e4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6 e2e4 d5e4 c3e4, d6c7
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6 e2e4 d5e4 c3e4 d6c7, e1g1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6 e2e4 d5e4 c3e4 d6c7 e1g1, d7f6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6 e2e4 d5e4 c3e4 d6c7 e1g1 d7f6, e4f6
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6 e2e4 d5e4 c3e4 d6c7 e1g1 d7f6 e4f6, g7f6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6 e2e4 d5e4 c3e4 d6c7 e1g1 d7f6 e4f6 g7f6, c1d2
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6 e2e4 d5e4 c3e4 d6c7 e1g1 d7f6 e4f6 g7f6 c1d2, c7d6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 b1c3 c7c6 h2h3 f8d6 g2g4 f5g6 f1g2 b8d7 d1b3 d8b6 f3h4 g8e7 h4g6 h7g6 b3b6 a7b6 e2e4 d5e4 c3e4 d6c7 e1g1 d7f6 e4f6 g7f6 c1d2 c7d6, f1e1
Chess,laser, w, , d2d4
Chess,pulse, b, d2d4, d7d5
Chess,laser, w, d2d4 d7d5, g1f3
Chess,pulse, b, d2d4 d7d5 g1f3, b8c6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6, c2c4
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4, d5c4
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4, d4d5
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5, c6b8
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8, e2e4
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4, b7b5
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5, a2a4
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4, c7c6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6, a4b5
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5, c6b5
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5, b1c3
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3, d8b6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6, f3d4
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4, c8d7
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7, e4e5
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5, g7g6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6, e5e6
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6, f7e6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6, d5e6
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6, d7e6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6, d4b5
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5, f8h6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6, c3d5
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5, e6d5
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5, d1d5
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5, h6c1
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5 h6c1, f1c4
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5 h6c1 f1c4, a7a6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5 h6c1 f1c4 a7a6, d5f7
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5 h6c1 f1c4 a7a6 d5f7, e8d7
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5 h6c1 f1c4 a7a6 d5f7 e8d7, e1g1
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5 h6c1 f1c4 a7a6 d5f7 e8d7 e1g1, c1b2
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5 h6c1 f1c4 a7a6 d5f7 e8d7 e1g1 c1b2, c4e6
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5 h6c1 f1c4 a7a6 d5f7 e8d7 e1g1 c1b2 c4e6, d7c6
Chess,laser, w, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5 h6c1 f1c4 a7a6 d5f7 e8d7 e1g1 c1b2 c4e6 d7c6, f7f3
Chess,pulse, b, d2d4 d7d5 g1f3 b8c6 c2c4 d5c4 d4d5 c6b8 e2e4 b7b5 a2a4 c7c6 a4b5 c6b5 b1c3 d8b6 f3d4 c8d7 e4e5 g7g6 e5e6 f7e6 d5e6 d7e6 d4b5 f8h6 c3d5 e6d5 d1d5 h6c1 f1c4 a7a6 d5f7 e8d7 e1g1 c1b2 c4e6 d7c6 f7f3, c6b5
Chess,stockfish, w, , e2e4
Chess,pulse, b, e2e4, b8c6
Chess,stockfish, w, e2e4 b8c6, d2d4
Chess,pulse, b, e2e4 b8c6 d2d4, d7d5
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5, e4e5
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5, c8f5
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5, c2c3
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3, e7e6
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6, f1b5
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5, f8e7
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7, g1f3
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3, g8h6
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6, e1g1
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1, a7a6
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6, b5a4
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4, b7b5
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5, c1h6
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6, g7h6
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6, a4c2
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2, f5g4
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4, b1d2
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2, e8d7
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7, d1e2
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2, d8g8
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8, a2a4
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4, g4h3
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3, f3e1
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1, b5b4
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4, a4a5
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5, b4c3
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3, b2c3
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3, h3g4
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4, f2f3
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3, g4h5
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5, c2a4
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4, g8g5
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5, c3c4
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4, g5f4
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4, d2b3
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3, e7g5
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5, e1c2
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5 e1c2, g5e7
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5 e1c2 g5e7, c4d5
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5 e1c2 g5e7 c4d5, e6d5
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5 e1c2 g5e7 c4d5 e6d5, c2e3
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5 e1c2 g5e7 c4d5 e6d5 c2e3, f4e4
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5 e1c2 g5e7 c4d5 e6d5 c2e3 f4e4, e2d2
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5 e1c2 g5e7 c4d5 e6d5 c2e3 f4e4 e2d2, h5f3
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5 e1c2 g5e7 c4d5 e6d5 c2e3 f4e4 e2d2 h5f3, a4c6
